image_name,scale,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y
helen/testset/308315761_1.jpg,2.15,648.0,637.5,517.3226118333333,714.7561886666667,504.70840633333336,529.202803,581.4490099999999,586.310617,691.3748059999999,696.8691650000001,684.1376809999999,590.742305,721.2569589999999,523.311717,742.8199860000001,589.6853269999999
lfpw/testset/image_0230.png,0.535,133.5,163.0,131.88133916666666,151.6798205,128.7483535,105.38449783333334,147.163222,119.669114,176.321201,145.646638,173.764551,120.86243,182.050565,103.337328,191.044039,120.481434
ibug/image_066_1.jpg,1.7,224.0,151.5,64.95263849999999,311.29109766666664,68.33927033333335,155.20419216666664,159.98535800000002,230.420227,217.313515,303.52419,226.73609700000003,230.57481,240.193569,165.19029799999998,258.475257,230.653729
lfpw/testset/image_0129.png,0.74,224.5,161.0,115.87893616666668,261.2139128333333,125.31834016666666,206.94175866666663,139.45876,254.003986,184.272109,275.657762,184.813659,256.497202,200.348123,232.679553,197.119343,261.346981
helen/testset/3052055699_2.jpg,5.695,1680.0,1566.5,1217.0175884999999,1879.5407706666665,1272.0688710000002,1438.553036,1434.742989,1709.235855,1675.469717,1943.198758,1689.9069370000002,1718.846666,1832.591445,1529.89298,1841.690908,1746.0565399999998
ibug/image_119.jpg,0.785,1129.5,529.5,490.3704031666667,1179.9753018333333,493.21838133333335,1124.7762715,505.128446,1167.228638,551.687805,1187.017692,549.643333,1166.937708,561.4535900000001,1141.463846,563.498061,1167.1373230000002
helen/testset/3141909424_1.jpg,5.375,1615.5,1310.5,962.2344963333334,1822.2054008333334,1007.8415253333334,1404.3872426666665,1137.397288,1622.785404,1414.141903,1861.965653,1418.762932,1648.486118,1515.640631,1477.28529,1521.52847,1666.479601
lfpw/testset/image_0145.png,0.825,317.5,251.5,196.261609,338.1159523333333,193.4898895,272.2395525,229.379287,291.033692,276.983374,331.71308700000003,275.351823,297.189441,292.943524,282.257978,300.74685800000003,297.847609
lfpw/testset/image_0015.png,1.145,280.5,335.0,268.444691,344.54822683333333,265.0449405,247.05888366666667,310.935565,301.467086,373.183359,333.944928,368.537051,293.720765,388.290365,254.019466,394.456234,294.970528
helen/testset/3213221051_1.jpg,2.5,417.0,768.5,589.8578256666666,448.2276093333333,591.7669376666666,253.54090033333333,670.594031,293.074146,831.69803,408.513774,816.794159,309.445202,861.9242009999999,268.110906,874.8707810000001,312.13449
ibug/image_027.jpg,1.39,473.0,391.5,311.9306513333333,474.65975566666674,321.65461899999997,385.20797666666664,379.628501,409.51647,439.526556,497.647975,445.956747,439.886657,461.180388,420.175396,468.271111,445.254668
lfpw/testset/image_0101.png,0.865,217.5,292.5,236.5493398333333,249.60707416666665,240.89525949999998,176.112854,268.685625,209.344715,306.27891,257.030303,308.656892,212.020214,319.69174,182.428404,322.839663,212.158811
helen/testset/3057639344_1.jpg,1.6,457.0,467.5,368.37587716666667,537.0458498333332,377.65238833333336,395.632823,428.83789400000006,472.436005,496.964103,538.8312179999999,501.155502,474.326398,546.27383,409.347615,549.755725,479.410591
lfpw/testset/image_0123.png,1.505,257.0,388.5,303.8072388333334,311.7586561666667,303.2842191666667,195.06201116666668,355.534961,243.928208,444.4969,305.593426,440.125412,247.027316,454.549364,199.14037,457.307667,248.019251
helen/testset/3218991897_1.jpg,1.795,520.5,534.0,436.2871996666667,644.1560408333333,436.82979066666667,502.57548733333334,469.378382,599.1558980000001,586.073867,636.477842,574.728742,597.1933280000001,615.10612,543.782203,615.660882,600.277778
helen/testset/3198136331_1.jpg,5.7,1770.5,1755.0,1403.440507666667,1838.44491,1421.0112643333334,1383.0919791666665,1533.957381,1480.071658,1883.382045,1750.556101,1854.153727,1515.370239,1991.316575,1420.045177,1990.124136,1525.569343
helen/testset/3213270807_2.jpg,1.865,563.5,563.0,454.1385456666667,675.9553506666666,446.77722049999994,525.0926038333333,499.018617,625.3285940000001,589.174013,669.334137,582.413716,601.9351849999999,628.989186,514.7507410000001,648.334482,598.494916
lfpw/testset/image_0026.png,0.655,161.5,193.0,155.81361333333334,175.3481616666667,156.9132175,121.18133616666665,177.904414,136.678945,204.308013,183.742636,204.458049,144.526936,218.116991,127.414052,227.166458,145.80776
lfpw/testset/image_0186.png,0.955,176.0,262.5,194.508996,228.52237566666668,201.21155566666667,152.04821533333336,232.460976,201.790244,289.12674,229.68855,292.364134,204.365908,305.985458,167.094352,308.920321,205.443188
helen/testset/3071550860_1.jpg,2.615,377.5,535.5,383.79829050000006,561.1546103333334,367.35574233333335,364.61899466666665,443.376658,537.8337849999999,592.223845,533.101829,572.360544,479.180337,624.9760570000001,348.517107,650.018894,461.155397
ibug/image_102.jpg,0.76,121.0,165.0,126.08142083333333,117.435615,135.844596,69.9459355,157.99946,77.554137,189.531739,133.834111,191.283386,96.87693,205.316654,91.55282,209.352885,106.816324
helen/testset/2988905072_1.jpg,3.02,804.0,803.5,649.3195501666667,987.4670808333332,645.7393513333334,740.9075801666667,763.19033,875.862825,889.829127,956.093868,883.661444,858.7989039999999,936.681452,752.318024,957.870802,857.9720199999999
lfpw/testset/image_0159.png,0.82,230.5,187.0,135.07181716666665,232.20497866666668,133.93790016666668,174.62215633333335,160.585408,176.890388,209.872546,233.466266,207.147027,192.187025,224.888084,179.610058,223.33148,194.634369
ibug/image_057_1.jpg,2.19,545.5,327.0,209.81941566666669,549.583968,252.9886365,417.06623200000007,280.641591,444.43169000000006,383.254897,571.285111,391.637353,479.508272,459.101501,469.606787,446.874196,504.38231
helen/testset/300852540_1.jpg,1.68,220.0,433.5,331.3601228333334,225.2034991666667,341.6984198333334,105.62016566666667,378.560677,131.966173,474.240772,216.078206,471.856986,159.044842,502.61770700000005,133.291372,504.629026,165.30583
lfpw/testset/image_0012.png,1.2,268.0,285.0,204.8707863333333,351.7779145,202.7056405,268.00180700000004,233.83909,341.103681,310.592943,350.821153,304.092684,322.178444,334.571973,277.76624,343.655115,315.993439
ibug/image_080_2.jpg,0.565,949.5,269.5,238.274771,954.6670276666667,236.12601183333334,914.3536805,247.910523,920.227871,279.484875,953.533539,276.764877,923.636942,293.342304,912.466105,297.447657,923.63615
helen/testset/3227182502_1.jpg,1.585,474.0,473.5,370.2277076666667,535.214648,378.61380866666667,399.2941456666667,431.87655,464.4344190000001,498.09329,545.439022,501.5514950000001,468.269951,539.100544,407.134968,547.267164,472.677625
ibug/image_043_1.jpg,1.41,279.0,308.5,218.45016783333332,328.03284333333335,224.73582266666665,206.17037116666668,289.182524,259.954896,342.978594,340.732981,348.771789,266.728478,375.688374,221.970787,389.816975,273.950332
helen/testset/3214115970_3.jpg,1.69,467.0,477.5,365.3525798333333,523.7102083333333,381.4507391666666,394.8235208333333,412.049304,469.842545,487.189316,554.349854,493.805667,478.916272,546.7105349999999,420.488862,547.496046,489.44211500000006
helen/testset/3213270807_4.jpg,1.695,473.5,486.0,373.46814033333334,534.3015223333333,387.58910599999996,402.44234950000003,417.870026,477.273101,494.14540199999993,558.717855,499.287592,487.05608,555.8535969999999,423.711312,554.258783,495.969245
helen/testset/3213229323_1.jpg,1.34,367.0,345.5,258.2676648333333,428.6896198333334,256.7117583333333,320.98633466666666,293.59491,375.029017,363.903484,422.191993,361.1150740000001,370.82353,390.686526,330.818735,399.970245,370.55188
lfpw/testset/image_0065.png,0.785,165.5,209.5,161.21671366666666,188.7120545,167.48123183333334,123.63125866666667,188.887847,154.122962,222.166426,204.631178,224.276685,160.535134,244.383123,132.828766,242.732636,163.08191599999998
lfpw/testset/image_0102.png,0.895,199.0,236.5,179.5593488333333,241.84828750000005,177.98917266666663,165.07421166666666,211.98634500000003,204.037119,255.7464,239.64581,255.196624,200.811559,277.66730099999995,165.018301,285.855634,200.636552
helen/testset/3213211241_1.jpg,4.605,1285.0,1353.5,1090.2097673333333,1626.5490856666665,1045.0325788333332,1283.5009081666667,1261.759429,1537.164698,1449.325966,1510.231311,1424.407002,1447.91488,1489.30768,1170.741989,1555.083928,1405.885698
helen/testset/2998572157_2.jpg,4.2,1224.0,1243.5,1001.8371386666668,1483.0022471666668,1015.7211251666666,1143.9516316666666,1141.327892,1350.101341,1364.989636,1456.218659,1338.953619,1348.071313,1463.188565,1230.160073,1479.71533,1352.286748
helen/testset/3203334240_1.jpg,3.77,1151.5,1150.0,872.3794433333333,1311.2412816666665,880.0152415000001,988.0529036666667,1015.375917,1132.640293,1229.44551,1297.112297,1221.467776,1131.626857,1294.561729,1015.640462,1315.26055,1140.539659
lfpw/testset/image_0008.png,0.605,219.5,156.5,115.65558800000001,226.81350066666667,122.51258433333334,185.12666950000002,142.36766699999998,200.263893,161.597959,241.028272,168.174324,211.442261,183.480021,196.736014,181.824664,219.182352
ibug/image_107.jpg,0.91,864.0,575.0,517.2242461666667,924.2385611666667,519.2603965,864.7671906666666,541.193959,915.678022,599.9701230000001,926.169509,598.467055,905.427178,616.726213,875.750552,618.987039,905.427178
lfpw/testset/image_0052.png,2.04,864.0,562.0,435.06513433333333,904.3637884999999,447.39424016666663,760.5785470000001,463.470719,810.502471,571.929245,916.995283,569.570754,827.0896230000001,659.268868,788.051887,653.526933,846.206057
lfpw/testset/image_0157.png,0.595,259.5,167.5,125.32832783333335,291.56441383333333,126.96477166666666,237.69782333333333,151.798963,264.389268,187.142619,286.734586,184.956887,264.526678,196.816325,245.976792,200.443896,264.747151
helen/testset/3262777136_1.jpg,1.565,295.5,374.0,297.9194083333333,359.4344663333334,283.1259968333334,225.51848916666665,335.421756,279.197508,424.632887,321.038789,410.582476,269.051367,446.540801,220.9605,461.669359,261.790666
lfpw/testset/image_0023.png,0.685,208.5,185.0,141.43151650000001,244.63172916666667,139.46157766666667,189.16623816666666,168.049027,220.111496,199.463154,243.517803,198.12002,213.028439,211.22804,182.722888,222.090926,209.348631
lfpw/testset/image_0076.png,0.875,179.5,251.0,189.92348516666667,226.93559966666666,188.75731116666668,143.3620556666667,221.054128,182.713806,262.857963,222.572774,261.277886,179.246223,279.547733,134.574576,293.024472,178.422433
helen/testset/3234997069_1.jpg,2.595,505.5,400.5,230.44647033333334,596.832327,230.69909233333337,416.8366803333333,248.141176,491.330225,425.623326,545.931404,385.370136,497.290906,503.35198,470.613552,519.504137,497.405252
lfpw/testset/image_0038.png,0.65,190.5,176.0,131.86140666666668,198.4412905,137.23083100000002,150.07361916666665,151.41775900000002,166.103749,187.239391,206.767091,187.007069,171.27928799999998,204.418901,159.700867,205.967608,174.517612
lfpw/testset/image_0088.png,0.495,154.5,161.5,133.33797833333333,161.407623,137.94887983333334,128.31336933333333,151.697926,141.869695,175.070996,170.721843,177.572122,148.755034,186.418117,137.266422,187.853815,152.55822
helen/testset/3255410296_1.jpg,2.96,721.0,480.0,341.33108683333336,828.3440574999998,404.93786316666666,591.9226556666667,426.785714,773.809524,561.3511900000001,927.096852,586.926796,796.428571,678.5690480000001,670.502543,656.547619,835.033333
helen/testset/3038488195_1.jpg,1.59,452.0,452.0,349.4213158333334,551.4418983333334,351.78925250000003,418.03146749999996,416.200711,504.193972,495.91821,532.4788269999999,495.430467,489.851071,518.474461,437.153754,520.598486,489.744969
lfpw/testset/image_0070.png,0.65,354.5,169.0,129.60903583333334,383.3029176666667,132.28397883333335,328.39336633333335,156.141582,356.868359,192.409073,382.038672,191.061462,357.594444,202.81466,338.755648,205.380795,358.230158
helen/testset/3161408082_1.jpg,3.415,549.5,1022.0,852.8655681666665,554.1516816666666,811.9831756666666,297.40938883333337,971.142544,330.749071,1139.808794,485.811903,1098.5019539999998,346.117163,1148.252968,290.249561,1204.304849,329.013471
lfpw/testset/image_0094.png,1.29,229.0,258.0,187.14815966666666,263.5843111666667,187.56695833333333,163.37217433333333,215.719834,192.854111,289.859488,248.901194,290.03391,202.653595,307.574268,171.952195,307.894695,205.479145
lfpw/testset/image_0077.png,0.54,205.0,163.0,130.597502,234.01640383333333,132.83813516666666,187.43521183333334,146.121699,216.76736,177.375102,235.09891800000003,179.93199199999998,217.44581,188.695586,199.758692,187.940893,219.10999500000003
helen/testset/297461011_1.jpg,2.12,559.0,646.0,505.15479166666665,642.2697908333333,510.25925950000004,460.08111033333336,597.3885240000001,539.381671,689.72321,651.67323,690.328578,546.6498230000001,756.012061,474.940216,769.730896,552.058668
helen/testset/3222261569_1.jpg,5.165,1465.0,1308.5,944.6887963333332,1728.4186615,975.0268611666667,1308.7939943333333,1143.912324,1609.836194,1313.287183,1798.978143,1362.04647,1579.904671,1539.873325,1319.522801,1541.247862,1606.736862
lfpw/testset/image_0210.png,0.69,435.0,181.0,136.3317255,473.2236333333333,137.79373366666667,414.88023666666663,152.518092,450.301053,190.750227,470.773716,190.684657,444.5158990000001,205.433301,418.516619,207.898641,445.13739
ibug/image_074.jpg,0.965,485.5,228.5,198.31960983333332,478.50090150000005,212.02792550000004,433.50408466666664,245.471934,450.316185,274.842418,521.5725160000001,285.43901600000004,478.874259,297.33457400000003,469.386256,295.158817,488.015687
helen/testset/3052055699_1.jpg,5.94,1513.0,1333.0,994.9972361666665,1769.0499128333333,936.1195731666667,1273.3638135000003,1089.274928,1481.453858,1476.521698,1659.779148,1408.663114,1456.233603,1524.59899,1255.124691,1605.143867,1433.9210039999998
lfpw/testset/image_0061.png,0.585,219.5,129.0,95.5925775,235.009134,102.64224266666666,191.64597333333333,112.032539,210.793998,138.65420600000002,241.414142,140.268732,217.734286,151.87964399999998,203.238764,150.340577,221.035177
helen/testset/3227200268_1.jpg,3.995,1177.5,1086.5,814.0155574999999,1368.6400919999999,850.9109144999999,1016.2408236666666,984.521545,1213.946569,1130.401381,1410.349907,1157.985469,1222.028551,1282.493798,1045.165263,1288.85852,1244.958513
lfpw/testset/image_0126.png,1.455,238.5,424.5,326.40955683333334,314.1104,319.10200083333336,199.27464183333333,370.005424,260.234069,460.32200300000005,290.97612000000004,449.894924,248.120225,476.9659400000001,208.78726,489.766856,243.218992
helen/testset/3051542838_1.jpg,1.835,477.5,462.5,365.5053665,597.3651488333334,366.62593233333337,448.36635049999995,407.291127,544.199307,516.013951,595.6310440000001,506.0895,530.1902110000001,537.583634,463.236661,548.29796,529.810021
lfpw/testset/image_0011.png,0.835,225.0,208.5,151.2410545,264.6781536666667,151.52798683333336,191.10164166666667,186.073928,227.838992,225.348221,264.581146,226.147929,227.361039,243.237114,191.880291,252.284924,228.686018
lfpw/testset/image_0060.png,0.955,240.5,241.5,178.00617366666665,276.30123366666663,178.384284,202.94848466666667,204.22975,238.369707,268.218975,275.93487400000004,261.424882,234.981711,281.04679500000003,208.08399,285.21797999999995,236.266927
helen/testset/318440234_1.jpg,1.55,324.0,437.0,345.2557195,412.5525656666667,334.28189100000003,267.3940303333333,376.745848,336.725294,465.424338,386.677957,453.215918,326.554287,499.731482,275.284756,514.641931,317.650665
lfpw/testset/image_0021.png,0.515,155.5,155.5,125.02766333333334,183.3264823333333,124.28730900000001,141.97653116666666,142.153408,164.715482,164.100523,178.766672,162.337288,160.70726299999998,175.70858,142.384328,180.859775,160.827255
lfpw/testset/image_0117.png,0.795,217.5,242.5,195.94203383333334,274.7941831666667,197.57375066666668,219.08914216666665,221.643959,267.307198,270.123942,275.326698,271.225853,259.912931,281.318125,226.430258,283.084515,257.60775
lfpw/testset/image_0178.png,0.465,75.0,174.5,144.74328083333333,92.84447383333332,151.2160395,63.15474499999999,156.918142,84.12165,179.62671799999998,103.044822,182.384819,86.508236,199.051859,76.7213,198.693131,93.34251
helen/testset/3036412907_4.jpg,1.7,509.0,508.5,429.0084491666667,616.9524888333334,412.24274983333333,468.37165116666665,460.612885,548.4733209999999,557.1294429999999,589.679135,539.665238,529.747885,579.2431780000001,448.455995,599.394632,517.760344
helen/testset/3236428731_1.jpg,4.745,1387.0,1297.5,1034.1724141666666,1513.8240628333335,982.696308,1146.4298375,1066.97759,1201.412398,1374.775396,1310.660292,1317.436726,1176.419081,1442.427376,1108.821244,1489.317312,1148.161054
helen/testset/3247339235_1.jpg,1.75,536.0,533.0,419.32874666666663,665.8398358333334,425.1597896666667,544.1064776666666,480.37753,641.997803,599.3878139999999,655.395383,594.479017,614.7737490000001,618.0179820000001,558.623878,625.628873,616.128094
ibug/image_100_05.jpg,0.33,863.0,289.0,272.84274600000003,887.4693716666666,272.6116801666667,865.0561033333333,280.031529,883.157049,298.641238,887.326857,296.423148,880.5450710000001,308.251071,868.872292,308.999883,880.472808
helen/testset/3214097106_2.jpg,2.065,634.5,636.5,503.35080266666665,712.4585495,505.31871616666666,517.1003615000001,576.45758,590.176958,672.30761,722.375395,663.558452,597.167026,724.596734,532.706688,753.172685,596.890492
ibug/image_021_1.jpg,1.55,298.0,345.0,263.4841268333333,328.3618475,258.041928,199.96431483333333,313.953587,224.578759,397.999284,297.596627,385.788856,235.569444,425.036617,204.657096,434.828391,236.514584
lfpw/testset/image_0226.png,0.73,199.0,212.0,163.07963016666667,209.37690166666664,170.80785133333333,154.33536966666665,190.900646,174.338387,228.170993,219.027293,234.621884,187.075107,244.344805,170.77213899999998,243.417812,189.840252
lfpw/testset/image_0075.png,1.235,274.5,389.5,337.3259571666667,343.05578349999996,319.0326316666667,235.66558333333333,343.981811,283.840951,428.508274,301.586747,415.22294,266.43069,428.004593,235.419413,435.238736,264.50989300000003
helen/testset/3213802370_1.jpg,3.17,901.0,904.5,732.4475711666665,1061.9020816666666,712.2547924999999,821.9175018333334,782.556546,952.404485,984.564927,1018.443198,966.518532,929.312738,1025.644043,830.894617,1047.266714,923.764556
ibug/image_078_1.jpg,0.69,330.0,166.0,124.87312266666665,358.3365841666667,130.5850275,302.99659183333335,154.058285,333.433742,173.22921599999998,369.537743,179.81499,336.02110600000003,194.083397,306.704484,196.382292,337.825377
helen/testset/3052865023_4.jpg,2.235,681.5,668.5,546.1979005,768.8887033333334,534.4296328333334,571.5169795,636.803467,654.649991,724.023534,749.554476,715.163868,652.708653,767.599044,576.615491,789.49973,647.5115940000001
ibug/image_065_1.jpg,1.665,524.5,344.0,304.85967750000003,638.9764463333333,273.3199051666666,542.1270141666668,352.102652,590.117904,426.079557,560.7946019999999,410.392925,560.2696540000001,437.730308,511.423431,457.484056,539.862249
helen/testset/305917477_2.jpg,4.705,893.5,1365.5,1074.6237738333332,1208.8089404999998,1109.6552743333334,865.6224575,1251.600376,1163.2490699999998,1459.599927,1222.260889,1477.708899,1136.223038,1599.223825,906.180495,1581.253281,1161.777345
helen/testset/2973812613_1.jpg,5.355,1584.0,1320.5,939.5804205,1664.4497811666668,944.4554673333332,1239.3820878333333,1132.206531,1317.514038,1419.128556,1653.238529,1414.855583,1380.227185,1495.155115,1259.942439,1586.558338,1384.812467
helen/testset/3218988613_1.jpg,2.055,617.5,615.5,499.79740583333336,690.8648908333334,493.8700545000001,527.8829264999999,560.367032,596.693523,654.999911,689.908953,648.063832,596.876832,701.27714,521.944387,728.700183,585.43902
lfpw/testset/image_0180.png,0.835,337.0,200.5,145.72786233333332,368.72569916666663,143.76938750000002,294.6095445,171.83852,329.31990299999995,227.478863,354.732122,225.156977,325.106882,240.663272,299.43725,245.988785,323.371884
lfpw/testset/image_0221.png,0.69,142.0,205.0,156.8431665,155.83310216666666,158.72154966666665,107.53523316666667,175.972854,127.755143,213.099418,159.537669,212.928006,128.996958,220.818813,109.360368,225.142869,129.587492
helen/testset/3039319098_1.jpg,1.41,481.5,470.0,385.2391513333334,474.5687013333333,377.0080659999999,379.0934638333333,412.568935,368.841865,499.980352,452.150086,489.960959,387.00948,512.46115,365.695379,521.251337,385.871873
lfpw/testset/image_0209.png,0.895,279.5,203.5,158.4622785,292.82427183333334,152.56562350000002,220.16650916666666,179.445194,237.06937,234.979067,273.422984,226.644366,238.238517,241.95174900000004,221.937745,253.280665,238.357399
helen/testset/2983130985_1.jpg,3.34,677.0,421.5,224.43004799999997,884.92439,259.8505805,650.3173266666668,330.003627,873.455091,498.154753,949.12484,511.120522,890.0479630000001,576.571711,746.982608,556.366198,908.098392
lfpw/testset/image_0043.png,0.775,210.5,211.5,164.90745916666665,224.62008016666667,161.50226983333334,162.36645,193.193396,175.989409,225.48625,232.589286,223.897485,183.730944,241.220476,168.15788,252.580171,185.075106
lfpw/testset/image_0009.png,0.51,92.5,140.0,106.29148033333333,118.75529083333333,104.61210183333333,71.41703466666667,126.29533700000002,93.200416,157.022171,110.330651,153.326612,91.079279,167.021647,76.53945,170.406758,92.291661
helen/testset/3187824420_1.jpg,4.33,719.5,1090.0,880.7683776666668,855.8035358333333,810.5013058333334,486.68903783333343,967.432334,533.38136,1214.154688,806.399368,1145.390487,542.309961,1205.7592550000002,422.253112,1318.601988,501.6680280000001
lfpw/testset/image_0128.png,1.74,359.0,309.5,230.96523116666665,472.153701,205.78397883333332,324.272062,276.13885600000003,421.246651,374.271123,427.64283200000006,366.532794,378.544893,383.464686,303.36582000000004,410.952193,361.154406
helen/testset/2996372177_1.jpg,5.415,1594.0,1220.5,857.3467473333332,1823.3179696666666,848.8325521666667,1388.242365,984.731233,1601.097521,1245.965059,1832.242792,1218.5391,1604.551881,1394.699422,1399.475303,1438.598819,1608.294089
lfpw/testset/image_0223.png,0.535,124.5,132.0,99.34822133333334,143.03961916666665,100.945448,102.23924183333332,116.05724,118.450658,145.15733899999998,142.807859,145.75896699999998,121.447119,154.359692,107.779703,156.476933,122.77603899999998
lfpw/testset/image_0165.png,1.0,145.5,237.0,168.35235616666668,171.73299116666666,178.18541266666668,95.01209999999999,203.546338,131.330137,259.385538,180.369329,262.36309500000004,143.452218,278.075302,120.933352,275.114425,147.57214299999998
helen/testset/3241295295_1.jpg,2.51,677.0,701.5,593.4234355,856.1153921666665,578.0612945000001,705.7076693333333,630.015205,857.4428640000001,757.5449570000001,878.653757,741.181372,845.23405,805.924705,775.198925,823.7371820000001,836.326366
lfpw/testset/image_0198.png,0.715,224.5,145.5,101.27550933333333,267.5663265,104.56231650000001,213.655005,122.318851,247.926654,159.576558,274.439363,161.84816,247.201577,168.371077,217.968855,168.144506,247.44157
lfpw/testset/image_0171.png,0.465,311.5,130.5,100.34822266666667,319.2900141666667,103.93107833333333,283.1904391666667,118.821032,292.781235,143.596547,322.395165,145.468782,300.54865,153.938189,292.181398,154.578292,303.29335
helen/testset/3006104548_1.jpg,1.46,457.0,451.0,373.33573616666666,500.37116100000003,363.43045950000004,375.14627683333333,427.03987,421.933183,516.945874,464.0579320000001,497.03656,412.699044,510.164698,373.610448,528.770581,406.266017
lfpw/testset/image_0161.png,0.765,151.0,219.5,165.9452715,172.92482200000003,165.53281149999998,112.79912683333333,196.828826,133.967005,228.21822200000005,175.708955,229.609009,140.781157,240.135888,115.753485,250.549876,141.601853
helen/testset/3052865023_2.jpg,2.68,723.0,789.0,641.9275388333333,905.491662,637.2373651666667,670.0113479999999,769.218525,806.216841,875.687309,867.1489529999999,888.2697929999999,787.286938,940.401878,655.801588,945.366663,775.492334
ibug/image_010_1.jpg,0.81,450.0,277.5,229.1805271666667,450.54735116666666,230.21321033333334,398.4347555,254.239348,409.481684,294.361246,457.842064,292.877593,422.208701,313.541688,414.531417,322.517969,430.852467
ibug/image_108.jpg,0.65,249.5,130.0,99.98073049999999,253.69269483333338,103.795025,209.55101000000002,121.942361,213.584271,153.14688,251.303103,152.72778200000002,225.0363,165.146054,216.918764,168.28929,227.06858
ibug/image_083_2.jpg,0.6,1140.0,274.5,238.31986233333336,1144.6571115,239.73938116666667,1099.848378,253.734834,1111.7255189999998,288.719434,1140.619047,286.471594,1113.613114,299.098769,1103.942398,299.777863,1114.861729
helen/testset/3213214947_2.jpg,2.56,764.0,770.0,606.1765918333333,924.0217188333332,599.4630865,732.8882963333332,700.285487,877.086231,816.719616,902.448869,809.5820620000001,839.694375,869.33469,702.338414,898.942432,817.073756
lfpw/testset/image_0202.png,0.635,281.5,158.0,123.02618483333335,316.8230445,124.65043083333332,260.61657399999996,136.941431,290.259165,177.115496,312.677961,173.88189599999998,289.365174,195.818848,269.186869,189.981352,291.117128
ibug/image_041_1.jpg,1.285,697.5,126.5,36.815045500000004,797.3389635,37.56820666666667,699.7290915,88.55984699999999,771.47822,164.460501,777.740865,160.303576,756.8601480000001,192.015785,720.6552360000001,200.216167,749.693351
ibug/image_006.jpg,2.255,474.5,263.5,166.522172,572.6530261666667,172.307143,341.6753046666667,293.132781,418.900066,401.856855,553.8647990000001,397.230414,448.606154,418.713902,393.750654,450.843618,458.47138
helen/testset/2975463532_1.jpg,3.23,974.5,966.0,760.9907063333334,985.1466558333333,795.2330129999999,758.5780706666666,842.9740810000001,798.576575,1027.437171,984.78943,1027.362625,837.859159,1109.484442,796.208091,1103.783975,855.7354550000001
helen/testset/3000401944_1.jpg,1.57,481.5,469.0,382.7762088333333,485.2047095,374.6264391666666,369.5998391666667,411.823611,383.409461,516.8272019999999,461.707205,503.937418,395.226845,539.6936929999999,370.251439,547.570046,396.518934
lfpw/testset/image_0042.png,0.795,200.0,246.5,196.4410895,240.17816816666672,202.85395066666663,181.2284121666667,219.90624900000003,223.161987,257.668373,248.525551,257.223684,220.27453,280.94442200000003,189.13279,277.79952000000003,225.017921
ibug/image_033_1.jpg,0.915,381.5,242.0,188.005858,448.867138,195.2340935,386.1020495,229.295907,438.023645,264.770661,442.158433,267.217317,427.978946,287.022223,394.255772,288.033776,426.90053200000006
helen/testset/2993129254_1.jpg,3.245,902.5,906.0,744.1449861666669,1084.2826515000002,731.7682716666667,843.074693,837.514729,971.027819,994.985373,1021.433246,976.779852,949.21845,1081.544169,843.745049,1082.263041,923.976932
helen/testset/3002568151_2.jpg,3.125,821.5,826.0,677.374851,958.0475556666667,662.7784391666667,707.7946270000001,716.301366,829.13103,895.537515,941.302948,855.6120609999999,810.450968,931.192622,699.331407,956.368813,796.5043519999999
ibug/image_114_01.jpg,0.53,109.0,151.5,125.22973400000001,105.40376716666667,126.1081375,74.71254083333334,146.124975,80.999667,165.93887,119.218675,163.958567,89.33715,176.354964,86.217205,181.500637,94.956037
lfpw/testset/image_0089.png,0.775,287.5,192.5,147.81650033333332,338.90041766666667,145.37813416666665,275.266011,166.789635,316.791085,217.516638,331.645799,211.694991,310.637007,231.644664,283.611661,234.049612,309.906075
lfpw/testset/image_0105.png,0.91,222.5,244.0,187.45353666666665,252.34780433333336,182.00743599999998,180.14222833333335,214.663428,208.367659,265.441778,244.61284,258.165,207.714903,278.865129,179.51232,290.016509,206.620692
helen/testset/3070875477_1.jpg,4.93,1562.5,1318.0,999.1726271666666,1784.2430278333331,976.771586,1385.5156125,1131.63572,1604.356,1443.915203,1747.4676530000002,1415.367482,1567.059428,1491.598554,1418.5542380000002,1528.226909,1561.817045
lfpw/testset/image_0035.png,0.535,291.5,154.0,119.4676035,310.9762968333334,118.876301,263.68446216666666,140.127613,282.108814,168.489239,309.576677,166.93102,284.778754,177.15858400000002,268.114806,182.091796,284.682991
lfpw/testset/image_0215.png,1.01,224.0,218.0,158.19773666666666,271.1272935,152.85631716666668,183.07922216666668,191.109952,215.701788,246.639935,252.522013,243.914615,217.935327,263.028775,188.103292,268.337764,217.327511
lfpw/testset/image_0053.png,0.67,136.0,176.0,136.59022266666665,163.051569,138.24220483333335,100.40300283333333,160.479621,127.85329,192.693948,160.05920600000002,191.431374,130.670321,206.154746,110.142924,210.119464,131.414222
helen/testset/323855036_4.jpg,1.91,546.0,536.0,439.2151345,595.6391648333333,446.53909833333336,437.345897,480.536526,503.897239,569.18487,605.976745,561.488626,514.065079,614.9408530000001,447.545971,622.27518,518.630261
helen/testset/3213167447_1.jpg,3.485,1071.0,1059.5,820.2935315,1090.9145178333333,841.2412771666667,852.0078386666668,944.39349,898.7481769999999,1095.509604,1169.807595,1094.553411,947.057796,1197.1072390000002,918.462022,1231.108409,985.183041
